unique_token_count,total_token_usd_value,spam_token_count,avg_tx_value_eth,std_tx_value_eth,max_tx_value_eth,min_tx_value_eth,unique_interacted_addresses,tx_value_entropy,avg_gas_price_gwei,failed_tx_count,failed_tx_ratio,incoming_tx_count,outgoing_tx_count,self_transfer_count,defi_token_count,dust_balance_count,is_sybil
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
1,0.0,0,0.0045099949376981,0.0068072592318756,0.0184765,0.0,7,1.6644977786233834,24.61792607485714,0,0.0,1,3,0,0,0,1
2,3.5797264e-11,0,0.0010835036444019,0.0025053529932857,0.00953262,0.0,8,1.1451104138045047,6.357982596615385,0,0.0,2,8,0,0,1,1
1,0.0,0,0.0105217516260448,0.0151552357467357,0.04094448,0.0,8,2.093069206762004,46.933844847928576,0,0.0,3,4,0,0,0,1
1,0.0,0,0.0053461649810694,0.005249546792061,0.01669652,0.0,8,2.046439343949668,61.48464947710001,0,0.0,3,4,0,0,0,1
2,0.0,0,0.0027985828917068,0.0035056369118918,0.01124897,0.0,8,2.125814582828294,44.00635963816666,0,0.0,4,5,0,0,0,1
1,0.0,0,0.0316083583523684,0.0833394917618692,0.488,0.0,21,2.679696406791217,29.687061529292308,0,0.0,14,46,0,0,0,1
12,0.0024242122,8,0.0144846518992038,0.0302849253585486,0.1177572063833333,0.0,32,2.778656149930081,40.31441317546296,1,0.0,10,30,0,0,1,1
27,0.0,10,0.0015224850156215,0.0036605673980781,0.0214838592324714,0.0,46,1.5708816763982427,43.05595270461001,3,0.0,32,53,0,6,0,1
1,0.0,0,0.0022289650817395,0.0040540428433385,0.01116,0.0,7,1.2776134362420375,14.151838937090908,0,0.0,2,2,0,0,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
14,0.0681381666294,6,0.0278234772757108,0.0782168128494857,0.52363783,0.0,50,2.69452455373142,107.13821044446,5,0.0,21,62,0,0,4,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
2,4.148003e-14,0,0.0012088662833204,0.0029161066763729,0.011696,0.0,17,1.091571885859441,11.830869489178571,0,0.0,4,12,0,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
1,0.0,0,0.0483459096121066,0.0786054287710981,0.3118,0.0,18,2.797087358139904,16.294886438259258,0,0.0,5,14,0,0,0,1
1,0.0,0,0.0010224111598414,0.0028702704428047,0.01,0.0,8,0.6998578565941194,18.23444355690909,0,0.0,7,10,0,0,0,1
3,8.296006e-13,2,0.033891813380789,0.0734841474340408,0.26413987,0.0,12,2.055827900009808,65.57821130538889,1,0.0,2,12,0,0,1,1
10,0.00030176443,5,0.0233981593419122,0.0646894717939004,0.40471987,0.0,19,1.9235205798983144,80.58698929954545,2,0.0,7,36,3,3,1,1
15,1.1966988e-11,4,0.0004517572056125,0.0009206985531219,0.0054223952607,0.0,33,0.9355479976287664,13.434008436199996,0,0.0,32,63,0,4,1,1
150,0.021283739,112,0.0009365267159779,0.0030374063976346,0.0191005930471726,0.0,59,1.039777487870615,14.739439331220003,0,0.0,32,58,0,27,1,1
11,0.0,9,0.0242560414818998,0.0458466681612793,0.2720288492207629,0.0,29,3.021307414631836,34.95354012498413,6,0.0,5,54,2,0,0,1
30,0.0074024834,9,0.0996270748588398,0.6211812477339042,6.076455970706189,0.0,47,2.061510185418061,74.38581156542,0,0.0,19,66,0,8,1,1
2,8.302235e-12,0,0.1248191517634099,0.2884858132490432,2.1,0.0,45,3.646977778913421,84.85837053975,3,0.0,6,63,1,0,1,1
5,0.000717,3,0.0032660965575534,0.0038825220303768,0.01156384,0.0,13,2.6143694445883314,22.61389829983333,0,0.0,6,8,0,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
10,0.0186932000261658,0,0.0659777560125049,0.1659700060601351,0.9,0.0,40,3.2517374279402245,58.6387552652,0,0.0,23,61,0,0,2,1
3,0.0,0,0.0312501045927478,0.0622016482726121,0.31744,0.0,14,3.593426503223856,93.33279822480328,20,0.0,18,42,2,0,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
1,0.0,0,0.0144248957816986,0.0205701876160772,0.0478498535502342,0.0,6,1.2516291669550144,2.6381192331666665,0,0.0,1,3,0,0,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
1,0.0,0,0.0041916094705276,0.0074948129938215,0.0207,0.0,6,1.2516291669550144,35.8874443225,0,0.0,1,3,0,0,0,1
38,0.0154300295309488,31,0.0140129050243636,0.0331235910388736,0.24,0.0,48,3.2183599917586654,63.90514087521,2,0.0,23,73,2,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
10,0.0,4,0.1520781448860698,0.2995808177070032,1.13804003,0.0,22,3.230147572495824,101.31643176766038,2,0.0,10,38,0,0,0,1
2,0.0,0,0.0295389387930025,0.0553628389233143,0.14,0.0,6,0.986426728298034,28.292444370999995,0,0.0,1,3,0,0,0,1
2,0.0,0,0.1790539386781784,0.339251713780051,0.995,0.0,15,2.729715807587414,75.79149742640908,2,0.0,4,14,0,0,0,1
9,0.0,4,0.0260863358597787,0.0905503065966724,0.51,0.0,29,1.5484160719136937,83.01870881798824,0,0.0,27,59,14,1,0,1
3,3.732273e-11,1,0.1175716573871676,0.2008404832965594,0.611,0.0,19,3.3432578707474154,32.314540762235296,0,0.0,9,21,0,0,1,1
2,0.0,0,0.0009582025865469,0.0017785584585655,0.0054861774119781,0.0,6,1.0612781240263245,20.223728117,0,0.0,2,3,0,0,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
1,0.0,0,0.0118951461471304,0.0151119284763429,0.036336,0.0,5,1.37095059402186,65.4203069962,0,0.0,1,2,0,0,0,1
7,0.0,3,0.033172681857007,0.0525175986835545,0.25,0.0,32,3.2641083418539205,113.92719164353998,2,0.0,22,61,2,0,0,1
5,0.0179500000872149,3,0.0359484175075642,0.0518866272255377,0.2357,0.0,13,3.5331076689187246,57.541600366580646,0,0.0,12,13,0,0,1,1
1,0.0,0,0.0152666580277927,0.0251720284623023,0.110386,0.0,15,2.882016547976543,53.00553930917241,4,0.0,12,13,0,0,0,1
20,0.03371683577,7,0.0055357203837662,0.0144360899471107,0.13,0.0,42,2.720124835805505,91.83325663964,0,0.0,34,59,0,4,3,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
12,7.56905e-11,9,0.0065872614652974,0.0202720916632825,0.1729941872558607,0.0,23,2.2867041471214407,18.36114762154,1,0.0,37,52,0,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
10,5.4238225e-11,4,0.6829425190302202,0.9762097966881194,5.447294349693591,0.0,36,4.509643726442803,58.18592126201001,5,0.0,23,60,0,0,1,1
8,9.778556e-12,1,0.0149188678912184,0.0383605109218265,0.1947860991649466,0.0,23,3.0310951508904806,63.83065145566667,0,0.0,23,33,1,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
4,0.0046479190374471,2,0.016441290661183,0.0268159947180553,0.1016,0.0,27,3.3444605207449527,56.02502548669565,0,0.0,13,25,0,0,2,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
12,8.059617e-17,8,0.0438273400490146,0.1229198677072138,0.56897245,0.0,38,3.031737428950112,94.97398332734,4,0.0,25,48,1,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
8,0.0016152234265406,3,0.0283793053450368,0.0715496015274443,0.3555,0.0,21,3.9757988231703343,62.31416136670313,1,0.0,19,40,1,0,2,1
5,0.0,2,0.0480229197340359,0.0991876405682907,0.4,0.0,13,2.032128524085185,18.11187735726087,0,0.0,4,17,0,1,0,1
1,2.508917e-11,0,0.0107923061145421,0.0295535592490374,0.15105529,0.0,17,1.5263137112679837,18.81421722257,0,0.0,25,82,15,0,1,1
10,0.03075363710472,5,0.1638577852984242,0.3473735026268164,2.0888,0.0,41,4.12398511523944,34.08915183004,4,0.0,11,62,0,0,1,1
1,0.0,0,0.0017029338057057,0.0023047584259622,0.00499,0.0,6,0.9182958337659504,15.0182635135,0,0.0,1,3,0,0,0,1
4,1.10649155e-07,1,0.0152428421162602,0.0352583734521674,0.14361823,0.0,23,2.243225575415512,54.36518417033333,0,0.0,6,21,1,0,2,1
1,4.1469703e-13,0,0.0345892973602359,0.0487694749363756,0.107,0.0,6,1.2516291669550144,25.198668302,0,0.0,1,2,0,0,1,1
3,0.0,0,0.0060779334350936,0.0101690397845355,0.04119,0.0,13,2.24852932583015,36.835557423428575,0,0.0,6,13,1,0,0,1
4,0.0029827803481366,0,0.1344174039661186,0.3721215443460401,2.076,0.0,42,1.9903160309189625,268.75863381854,1,0.0,26,68,3,0,2,1
1,4.1469703e-14,0,0.0011586970172557,0.001945082244696,0.005,0.0,5,0.7219280945988233,8.577364317999999,0,0.0,0,2,0,0,1,1
2,0.0,0,0.0272652063151076,0.0418045012243351,0.18,0.0,10,3.153411190889888,15.51162354192,0,0.0,4,17,0,0,0,1
1,0.0,0,0.0631658512714877,0.0948443948548367,0.25849266144339,0.0,7,2.0588138896098536,67.95916488133334,0,0.0,2,3,0,0,0,1
4,0.0,1,0.2110043037641283,0.4072339425647776,1.07837748,0.0,25,3.4367686818522887,11.451596041508472,0,0.0,14,39,1,0,0,1
2,4.143663e-13,1,0.028081430528716,0.0417609482260772,0.1398222887146971,0.0,10,2.967064752388502,34.1273789755,2,0.0,5,10,0,0,1,1
2,3.55402e-11,1,0.000515674694496,0.001443257774518,0.00484069,0.0,7,0.4689955933007422,41.1396574178,0,0.0,2,4,0,0,1,1
1,0.0,0,0.0033336125813752,0.0045985818135921,0.01143069,0.0,8,1.5487949401183203,12.57127079825,0,0.0,1,4,0,0,0,1
22,0.0187168,14,0.0059229616825893,0.0237069137181846,0.1364647036928571,0.0,45,1.5100126573168953,25.94478748323288,0,0.0,16,29,2,0,1,1
1,0.0,0,0.0105586651578521,0.0164202246278578,0.0640796,0.0,19,2.8201119624511533,48.124172050533325,6,0.0,4,21,0,0,0,1
1,2.5889606e-11,0,0.0044621098863669,0.0084432423657265,0.0229139147036,0.0,9,1.3567796488699615,20.0151347722,0,0.0,2,5,0,0,1,1
4,5.966875e-11,1,0.0206099514694819,0.0658277908991082,0.5033274,0.0,31,2.9350330533407405,14.67693128839,2,0.0,14,76,0,0,1,1
1,0.0,0,0.0203569185266377,0.0196520606236745,0.0487036608147937,0.0,5,2.499999999134382,37.366002201125,0,0.0,2,4,0,0,0,1
1,0.0,0,0.007196353781211,0.0084430483350173,0.021,0.0,8,2.222191574641061,56.01321154190909,0,0.0,4,5,1,0,0,1
1,0.0,0,0.1291222371008456,0.1912978675843046,0.478121,0.0,9,1.960964046722334,50.400044299,0,0.0,2,5,0,0,0,1
4,9.175737e-06,2,0.0035410935294117,0.0071351069430131,0.03,0.0,11,1.898093372803921,10.476158468058824,0,0.0,3,8,0,0,1,1
20,0.0,16,0.0120174113843712,0.0320036532048095,0.1364647036928571,0.0,32,2.411228948744135,35.880931696508775,0,0.0,9,34,1,1,0,1
3,0.0,1,0.010185827097794,0.013776550468719,0.04076559270279,0.0,10,2.24852932583015,17.723227149857138,2,0.0,3,14,0,0,0,1
110,0.0,86,2.5e-05,0.0002487468592766,0.0025,0.0,5,0.0807931356073721,0.16256997621,1,0.0,7,0,0,1,0,1
20,0.0356250930000331,17,0.0121490311016663,0.0576699254020795,0.495,0.0,35,1.633693581443685,494.84603112132,30,0.0,23,51,1,0,1,1
3,0.0,0,0.0099413747111404,0.0138808734070025,0.03575,0.0,12,2.41389098528537,76.62430372425,0,0.0,8,11,1,0,0,1
12,1.1680769e-07,4,0.0038330872094711,0.0141718634573902,0.1325566504081166,0.0,48,1.842767156762945,26.768261051440003,0,0.0,20,72,0,2,1,1
26,1.231903273e-05,5,0.1490219089995207,0.7059517209666709,5.954,0.0,35,2.388974310269703,91.57823390127,3,0.0,20,50,0,2,9,1
2,6.629861e-11,0,0.0036429073817474,0.0055594294168661,0.0237958503587616,0.0,18,2.006257893428968,52.36795976566667,0,0.0,9,13,0,0,1,1
2,0.0,0,0.0181023618279892,0.0309332748005495,0.106829,0.0,12,2.3921472225103786,49.72940035105555,0,0.0,4,10,0,0,0,1
4,0.0,1,0.0272604438721913,0.1099569336373534,1.02,0.0,46,3.153335627615173,23.514621905210003,9,0.0,22,60,0,0,0,1
57,0.0705864739197664,40,0.0228302361955393,0.1398459426513542,1.0,0.0,59,1.777666542113352,40.49957228222,0,0.0,17,58,0,3,5,1
39,0.002512001710442,15,0.0467660604234771,0.1427265839647569,0.8983747,0.0,49,2.363480023816911,24.009519836580008,2,0.0,12,75,0,3,3,1
39,0.0,22,0.0234823468868719,0.0750653732982351,0.5,0.0,57,2.1858091995734146,26.53047557586,0,0.0,12,79,0,2,0,1
12,3.0194874e-11,5,0.0771729403020251,0.298038261243681,2.35,0.0,39,2.6852508953461256,122.41480284198924,8,0.0,21,67,0,1,1,1
4,0.0,0,0.1674197737552222,0.1997746832571568,0.55668157,0.0,15,3.6621399266947017,66.1233269215484,0,0.0,10,16,0,0,0,1
4,0.0,1,0.0202257931571923,0.0401495751646478,0.139905,0.0,15,1.5534592825742293,118.60439418818515,0,0.0,6,13,0,1,0,1
31,0.0,23,0.0068729205859619,0.016540925869192,0.09,0.0,43,2.476416385050463,51.70370626285,2,0.0,33,57,1,2,0,1
18,6.037017e-06,2,0.0835178101333788,0.3029232065679155,2.211454253465757,0.0,42,1.8913146861971395,67.96169493932,0,0.0,9,86,1,4,1,1
3,0.0,2,0.6783679985201229,1.674442844262798,5.95,0.0,12,2.810446899672591,107.91868215661904,0,0.0,6,9,0,0,0,1
3,0.0,1,0.0486573708139882,0.1160910749251921,0.8,0.0,36,4.139902693149955,40.31879830404,0,0.0,22,51,0,0,0,1
3,1.7424104e-11,1,0.0547922104683816,0.1086829636398374,0.4,0.0,22,3.659613188558033,49.56373720036585,0,0.0,10,26,0,0,1,1
2,0.0559318660004143,0,0.134584759824167,0.3760182205872318,3.08,0.0,29,3.532717464802061,64.6018093363375,3,0.0,5,60,0,0,1,1
8,5.1049928e-11,2,0.0970846793372469,0.2446594507609809,1.50308191,0.0,27,1.885900168751772,96.46232170260376,4,0.0,7,37,0,1,1,1
16,0.0003605440746853,4,0.1244643132464591,0.380771714921567,2.072,0.0,39,1.448577684985597,72.77562855234001,8,0.0,11,75,0,1,2,1
138,0.0092171509665387,75,0.0347338656766207,0.2447610960014432,2.308840501654228,0.0,61,1.593693581732224,18.59006814445,2,0.0,25,59,1,29,4,1
1,4.1850998e-13,0,0.0316457688134765,0.0413785543098521,0.126153993878421,0.0,15,2.7732967802719646,55.82401795811539,1,0.0,7,14,0,0,1,1
14,1.7102227e-10,12,0.0120924014037879,0.0300441527619335,0.1451531,0.0,30,1.799891871688638,29.859129537449995,2,0.0,3,22,0,0,1,1
7,0.0,0,0.0710144057758768,0.1829095756860855,1.0072901,0.0,42,3.439426646043403,81.08166152357143,3,0.0,24,62,0,0,0,1
5,9.222582e-12,0,0.0373763150288497,0.0632827830863037,0.2316886441778667,0.0,17,2.768209995379256,63.22081712031035,0,0.0,8,16,0,0,1,1
26,0.064195749,16,0.0320042488662828,0.0549300234227953,0.20923051,0.0,47,3.775525308059076,27.57801421742,0,0.0,26,58,1,0,0,1
47,9.7006308112e-08,12,0.0261008453756611,0.1006924836557728,0.7139015,0.0,43,2.1434800246825283,481.6751439338601,1,0.0,22,69,0,9,2,1
1,0.0,0,0.0261203246467123,0.0319158425614082,0.06639593,0.0,4,1.37095059402186,12.5033616126,0,0.0,1,2,0,0,0,1
11,6.527995e-11,4,0.0005183520070058,0.0009871808123593,0.004585463255457,0.0,25,1.0716765885047297,38.891090519920006,1,0.0,24,46,0,0,1,1
62,3.095309720841414e-05,41,0.0100055856740547,0.0505197626845109,0.5,0.0,41,2.2580412235687226,41.81902314227,1,0.0,28,58,0,3,5,1
13,1.586939840246,4,0.0333328410567632,0.128384340618812,0.8501749280739537,0.0,50,2.4223975613838165,53.08138869775,1,0.0,21,54,1,2,2,1
16,0.00054932653,9,0.0034630395835982,0.0066051692407775,0.0318936,0.0,51,2.2169298043619925,16.15356464413,2,0.0,24,64,0,0,1,1
22,0.0002683324610662,8,0.201880174834486,0.6296242933960516,5.0,0.0,48,2.730620958475788,74.28744830654,8,0.0,13,80,3,4,2,1
22,0.0,10,0.0017822435263253,0.0046609340561787,0.0377101945782,0.0,34,1.6085968904055772,59.50104284213,0,0.0,32,64,0,3,0,1
2,0.0,0,0.0203010168881193,0.0351209513542829,0.12,0.0,16,2.5313548949693065,9.8470536385,4,0.0,0,24,0,0,0,1
3,0.0,0,0.0260544239286784,0.0408575645578204,0.1348769796125489,0.0,16,2.843301944383185,31.489291633571423,0,0.0,5,12,0,1,0,1
72,0.0048451078539232,51,6.332280277689728,15.03553871012289,93.4922579,0.0,34,4.004973414335531,78.17677250531,5,0.0,34,53,1,1,3,1
24,1.1616387e-13,5,0.1074979435513901,0.4481501806929374,2.495,0.0,46,1.7508816753883565,60.45559415638,6,0.0,16,71,0,2,1,1
14,6.324e-08,4,4.535224227138267,12.630370259284453,55.00931547169479,0.0,34,2.3689743104139724,80.39509998439,3,0.0,14,70,0,3,1,1
3,7.4676775e-12,1,0.0108902381707431,0.0271923132169931,0.138169076,0.0,28,2.0229153015741685,19.21284932068182,1,0.0,6,32,0,0,1,1
27,0.0252716480265932,13,0.0130042283126902,0.045898728255653,0.287,0.0,51,1.977735383596748,49.63094745029,4,0.0,18,76,0,5,2,1
991,0.2145747933324021,832,7.804831564421866e-05,0.0002690885412473,0.001641982373415,0.0,41,0.1943918575430371,1.3763831298000002,3,0.0,41,39,0,151,8,1
3,0.0,0,0.3473841304423367,0.6678994273594326,2.498,0.0,16,2.1015690245358485,57.127184349,1,0.0,3,13,0,0,0,1
8,0.0,2,0.0036746206432257,0.0217073314604967,0.204,0.0,22,0.8004534349162051,10.85210166677,0,0.0,13,81,1,1,0,1
29,0.0,17,0.4653733540450576,1.6613428548426084,12.01,0.0,44,2.0052842584741133,79.48415976663,1,0.0,17,65,1,8,0,1
254,0.1517883962520906,224,0.0356224804757297,0.1079087628848588,0.5956543590635445,0.0,43,2.245809199140606,74.11286809243998,3,0.0,21,66,1,2,4,1
5,0.0,0,0.1302222482996048,0.2640800975654899,1.276707968746165,0.0,37,3.828343289647028,54.64454742127907,2,0.0,20,56,3,0,0,1
403,0.1676697953599999,369,0.0002645086561936,0.0008272863326039,0.006,0.0,52,0.64118840235667,7.183397126879999,2,0.0,39,48,0,3,7,1
16,2.38339261105e-07,9,0.0307168677882102,0.0934534242104026,0.745,0.0,41,2.823459784324105,153.50811865488,0,0.0,29,65,11,2,2,1
1,0.0,0,0.0,0.0,0.0,0.0,1,-1.4426951601859516e-10,26.0,0,0.0,0,0,0,0,0,1
22,6.0185336e-11,13,0.0767705292907646,0.1722372282643093,1.0,0.0,37,2.756158068118139,97.55616630042,10,0.0,17,79,0,4,1,1
22,0.0036296009897689,8,0.0127177372824248,0.0547354254009239,0.41,0.0,53,1.977780157646108,17.997047624,0,0.0,21,61,0,0,5,1
1,0.0,0,0.0246635801699181,0.0339335844444487,0.13,0.0,9,3.180832985762746,76.79631411007692,0,0.0,3,8,0,0,0,1
12,0.0392861408193957,4,0.0246934483436492,0.0812080739309,0.4291688,0.0,45,2.983023410320773,32.888726306680006,4,0.0,31,57,0,0,2,1
34,1.3005232,25,0.0500022140225739,0.1138959308253229,0.4737143299354631,0.0,53,3.470242092304667,29.02393923356,2,0.0,30,55,0,0,1,1
8,0.0547567602807301,0,0.0535193048539664,0.1068034553343459,0.5295,0.0,54,3.610919259021403,40.54958511563,2,0.0,20,67,0,2,3,1
50,0.0105677459824849,36,0.2516891371556137,0.8312494850381545,7.2,0.0,44,2.757156722819238,191.75883949987,3,0.0,12,73,0,0,5,1
24,9.3733867e-07,14,0.0026111396582037,0.0134982783953182,0.1315255950923402,0.0,48,1.4402241170733068,21.880010303130003,1,0.0,31,52,0,0,2,1
4,1.0783327e-10,2,0.001366682357456,0.0031582402617238,0.01199202,0.0,10,1.1063137131434877,38.04940917456,0,0.0,7,16,0,0,1,1
1,4.563581e-12,0,0.8924471189359792,0.893271249900679,2.01673995,0.0,7,2.7516291662336667,86.31346009666667,0,0.0,4,5,0,0,1,1
1,0.0,0,0.0025557396654764,0.0033069848983064,0.01,0.0,11,2.098929562825317,14.501362605800002,0,0.0,5,8,0,0,0,1
1,0.0,0,0.0055230993118876,0.009545020437799,0.03089866,0.0,9,1.779949999951655,52.6983215873889,3,0.0,6,5,0,0,0,1
10,0.0,5,0.0354343823204524,0.1043176569798779,0.591904,0.0,40,3.5106601653411413,52.92282902734884,4,0.0,19,60,0,2,0,1
1,0.0,0,0.0195444343258819,0.0664561821242176,0.38257052,0.0,8,2.1593305325858654,10.5190171622,0,0.0,25,7,0,0,0,1
25,0.00017314867,12,0.0001472037555635,0.0003497874724879,0.00258408619679,0.0,26,0.1614405421090121,3.50164996158,0,0.0,45,54,0,0,1,1
1,5.5235923e-11,0,0.0563469642613531,0.1187478328101613,0.30878094,0.0,9,1.2776134362420375,9.871621545181815,0,0.0,2,5,0,0,1,1
32,0.0792222115,27,0.0071755247883254,0.0179947346936616,0.09,0.0,38,1.676898984024361,27.8981676933924,5,0.0,16,21,1,0,1,1
1,0.0,0,0.1307375704732465,0.3021856742988532,1.0,0.0,8,2.216917185534544,44.8947801578125,1,0.0,0,13,0,0,0,1
1,1.6492727e-11,0,0.0092960721786488,0.0129430356836179,0.0358953856778528,0.0,13,2.3192407033384232,10.929695729,0,0.0,5,12,0,0,1,1
38,0.064032068,31,0.0087397593337999,0.0196486778389413,0.09090494,0.0,55,2.371663377400598,40.52893887334,4,0.0,15,45,0,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
22,0.016563552,10,0.0102820443961758,0.0283231875286057,0.16,0.0,48,2.469317107699492,28.13620879086,2,0.0,29,62,0,0,0,1
3,1.0092908314646e-05,1,0.0188493294346605,0.0497471263406134,0.210533,0.0,16,2.5635352651624848,69.49761787017646,0,0.0,8,21,0,0,2,1
4,0.0,0,0.1542361450169099,0.2753266785258784,1.095,0.0,32,3.431694946862955,80.84606510345762,0,0.0,15,36,2,0,0,1
3,0.0,1,0.0351224377357861,0.0999027221304629,0.5,0.0,16,2.005890553842528,110.83125659375864,0,0.0,5,16,0,0,0,1
5,0.0263494,0,0.0104159119393077,0.0275083156393729,0.12294494,0.0,12,1.8230679803981584,94.32042014718182,0,0.0,21,31,16,0,0,1
1,4.1595782e-14,0,0.0386255395606577,0.0504452140422172,0.1479503,0.0,11,2.6174924600306,26.00653656175,0,0.0,2,7,0,0,1,1
3,0.0,2,0.0490627185972861,0.0905566234398846,0.4,0.0,18,2.575360419519808,63.80726308208697,0,0.0,5,14,0,0,0,1
5,1.2607681e-11,2,0.002853259691759,0.0076363581951048,0.038,0.0,22,1.8133580763262835,10.74634614922,3,0.0,14,24,0,0,1,1
5,0.36569998,4,0.008319669782602,0.0203375272545107,0.09,0.0,13,1.6567796484371529,33.86753164125,1,0.0,4,12,0,0,0,1
2,0.0,1,0.1619334252057569,0.1472317382241189,0.3442538,0.0,9,2.450825793508202,30.39417411466667,0,0.0,3,6,0,0,0,1
58,0.00014689061,31,0.2938087475497549,0.7169185117565697,3.72227241,0.0,39,2.8159109093024703,29.448194353510008,1,0.0,19,67,0,17,1,1
14,5.1811704e-11,7,0.0629227521558431,0.1538036803210898,0.949213,0.0,47,3.345411718597622,96.20489155834,3,0.0,21,70,0,1,1,1
1,0.0,0,0.1339281437108648,0.2911575498273022,1.0,0.0,9,2.055827900009808,53.86433269811111,1,0.0,0,15,0,0,0,1
5,0.0,4,1.4747394409865384e-06,5.090199439414539e-06,1.9107609252025e-05,0.0,9,-1.4426951601859516e-10,9.464717059692308,0,0.0,3,2,0,0,0,1
2,8.458086e-11,0,0.005697245000073,0.00626650678285,0.02486274,0.0,16,3.210777082395293,83.43793339305556,0,0.0,12,21,0,0,1,1
2,0.00078132626,0,0.003010356253922,0.0036623816569006,0.01,0.0,13,2.3694320349563927,16.373486429200003,0,0.0,8,14,0,0,1,1
11,4.1595782e-14,3,0.0423170637068504,0.127659696474436,0.95,0.0,59,2.2892837043630254,69.53453861258998,1,0.0,14,69,0,0,1,1
3,0.0,0,0.0269262333039065,0.0648812916071258,0.23663509,0.0,14,2.1709505931562427,31.4507677926,0,0.0,5,12,1,0,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
1,0.0,0,0.0096330269098555,0.0177250360295128,0.079,0.0,18,3.3145037971279177,20.179568960324325,0,0.0,11,21,0,0,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
2,3.598035e-11,0,0.004476692909965,0.0077076090732252,0.0249067207454147,0.0,12,2.1220134544919294,35.94303249651515,0,0.0,10,12,0,0,1,1
5,0.0116330000000415,3,0.0568761234887237,0.1287808178014728,0.39364104,0.0,8,1.5487949401183203,21.619364936125,0,0.0,0,2,0,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
2,0.0,0,0.1344911878775159,0.220746010697582,0.98119706,0.0,29,4.311844916271231,60.781152864578125,0,0.0,19,40,0,0,0,1
20,0.0001865914171191,5,0.0153863747422219,0.0541592837430518,0.5316347689456811,0.0,41,2.916031708474648,110.44521265919998,0,0.0,28,61,0,1,2,1
1,0.0,0,0.2588195240903435,0.6816758378251588,3.0851956575662234,0.0,18,2.450212063183513,41.68589586675,1,0.0,5,13,0,0,0,1
1,0.0,0,0.0004946356466102,0.000760337333938,0.002,0.0,6,0.6500224213598151,14.441099395666669,0,0.0,1,2,0,0,0,1
6,0.0,1,0.3363521782073754,1.0080937547446716,8.92,0.0,41,3.2014617170775552,99.5568510814,5,0.0,10,83,0,0,0,1
1,0.0,0,0.005971674971238,0.0106035388046436,0.03037658,0.0,7,1.4466166670511302,27.174428153,0,0.0,1,3,0,0,0,1
3,0.03776521,0,0.0042300680909743,0.0075543554334007,0.0200112,0.0,9,1.7709505937333214,21.2898804098,0,0.0,2,3,0,0,0,1
12,5.7535286e-11,4,0.0274878258450397,0.1041525533459028,0.7185,0.0,42,2.424478678229471,37.42525151345,0,0.0,22,65,0,1,1,1
4,0.0,0,0.1364353839773896,0.4619416899082713,1.8,0.0,10,0.7195563647968252,145.43552688812,0,0.0,11,19,10,1,0,1
3,0.0,0,0.5888838658884264,1.5550919324976171,5.0,0.0,24,1.9496181617716863,92.98277675504,8,0.0,3,94,0,0,0,1
29,0.0021383947092983,8,0.4298783681113909,1.053848697905879,8.0,0.0,60,2.150492348691358,264.36012226151,1,0.0,17,76,1,1,2,1
3,0.0,1,0.0036904130589274,0.0055974759193731,0.0183,0.0,14,1.8267893518996228,79.21394158096297,0,0.0,9,11,0,0,0,1
